Id,Category
9356,italian
31575,southern_us
3603,british
5099,southern_us
13393,mexican
33105,vietnamese
18363,italian
10466,southern_us
25480,italian
4444,southern_us
11715,mexican
5766,moroccan
39856,filipino
6548,southern_us
23756,french
7334,southern_us
42644,chinese
47978,mexican
10103,cajun_creole
30801,mexican
6729,irish
42628,mexican
20048,cajun_creole
8633,italian
20666,mexican
30385,indian
27628,italian
24392,southern_us
37299,mexican
31384,japanese
35328,southern_us
40134,filipino
3808,mexican
10098,southern_us
31743,southern_us
30460,russian
13492,chinese
10293,chinese
48993,mexican
26671,italian
13373,southern_us
18795,italian
17332,italian
42217,jamaican
18034,southern_us
39009,chinese
44699,cajun_creole
11109,italian
614,mexican
2930,southern_us
35566,italian
13585,thai
1528,mexican
15593,thai
32751,mexican
40295,chinese
478,cajun_creole
23240,mexican
10355,french
31805,indian
5047,southern_us
27299,french
28988,mexican
48956,southern_us
15679,mexican
32291,mexican
34061,cajun_creole
13539,russian
7792,chinese
30480,chinese
19150,southern_us
39364,jamaican
1310,british
7500,italian
9227,thai
27621,mexican
1170,italian
20332,french
23476,italian
18591,indian
39637,southern_us
23300,southern_us
20888,southern_us
16936,southern_us
33845,greek
1476,greek
29437,jamaican
30443,italian
17011,mexican
46693,mexican
46101,thai
16876,greek
17924,mexican
3131,indian
20770,mexican
43138,korean
1412,indian
34115,italian
15347,indian
43234,french
35202,mexican
23051,indian
21387,italian
32808,spanish
4879,mexican
31503,japanese
21303,southern_us
36357,mexican
11273,brazilian
1736,korean
6935,mexican
16431,spanish
5263,french
38878,mexican
18893,italian
8577,korean
27660,mexican
31685,southern_us
14275,southern_us
20317,french
27819,chinese
43484,indian
9539,southern_us
29650,italian
49444,southern_us
14982,italian
48251,italian
31931,italian
45173,indian
33049,cajun_creole
4957,indian
49634,italian
29302,mexican
48991,indian
41684,mexican
27570,southern_us
45736,mexican
13019,mexican
21193,italian
14710,mexican
13425,brazilian
28422,vietnamese
27732,moroccan
36046,mexican
31023,southern_us
35804,spanish
9215,italian
9230,italian
36017,italian
23994,cajun_creole
29789,italian
19863,moroccan
37514,french
10232,chinese
25664,chinese
18464,moroccan
15048,japanese
23768,italian
40944,italian
10581,brazilian
40851,korean
24702,mexican
41024,southern_us
47201,italian
49635,italian
7225,chinese
8767,southern_us
34485,italian
45573,thai
26873,chinese
38779,irish
38211,chinese
43677,indian
8947,southern_us
21111,chinese
